,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
34232,INN34233,3,0,1,3,Meal Plan 1,0,Room_Type 4,184,2018,10,17,Online,0,0,0,128.7,3,Not_Canceled
6026,INN06027,2,0,0,2,Meal Plan 1,0,Room_Type 2,330,2018,10,14,Online,0,0,0,106.7,1,Canceled
2497,INN02498,2,0,1,0,Not Selected,0,Room_Type 1,35,2018,9,26,Online,0,0,0,99.0,0,Canceled
29464,INN29465,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,3,11,Online,0,0,0,86.35,1,Not_Canceled
30630,INN30631,2,1,0,2,Meal Plan 1,0,Room_Type 1,179,2018,8,31,Online,0,0,0,127.8,0,Canceled
11877,INN11878,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
29908,INN29909,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2017,11,26,Online,0,0,0,72.25,3,Not_Canceled
27764,INN27765,2,0,1,3,Meal Plan 1,1,Room_Type 4,10,2017,12,28,Online,0,0,0,136.0,1,Not_Canceled
8669,INN08670,1,0,0,3,Meal Plan 1,0,Room_Type 1,191,2018,6,23,Offline,0,0,0,95.0,0,Not_Canceled
21226,INN21227,2,0,0,3,Not Selected,0,Room_Type 1,53,2018,12,15,Online,0,0,0,79.2,0,Not_Canceled
4830,INN04831,2,0,1,2,Meal Plan 1,0,Room_Type 1,98,2018,9,16,Offline,0,0,0,80.75,0,Not_Canceled
34187,INN34188,1,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,76.0,0,Not_Canceled
23696,INN23697,1,0,0,4,Meal Plan 1,0,Room_Type 5,13,2018,2,3,Corporate,0,0,0,86.0,0,Not_Canceled
5456,INN05457,2,0,0,3,Meal Plan 1,0,Room_Type 1,70,2018,3,24,Offline,0,0,0,59.5,0,Not_Canceled
13174,INN13175,3,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,5,2,Online,0,0,0,159.3,2,Canceled
8988,INN08989,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78.0,0,Not_Canceled
6531,INN06532,2,0,0,4,Meal Plan 1,0,Room_Type 1,77,2018,3,22,Online,0,0,0,95.7,2,Canceled
9990,INN09991,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
28214,INN28215,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
20399,INN20400,2,0,1,3,Meal Plan 1,0,Room_Type 1,154,2018,6,27,Online,0,0,0,90.95,1,Not_Canceled
4007,INN04008,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,1,30,Online,0,0,0,55.24,0,Not_Canceled
21234,INN21235,2,0,1,2,Not Selected,0,Room_Type 1,46,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
26436,INN26437,2,2,4,10,Meal Plan 1,1,Room_Type 7,120,2018,8,5,Online,0,0,0,220.0,1,Canceled
35486,INN35487,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
16456,INN16457,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
20510,INN20511,1,0,1,1,Meal Plan 1,0,Room_Type 1,19,2018,11,7,Online,0,0,0,150.0,0,Canceled
3329,INN03330,2,1,1,4,Meal Plan 1,0,Room_Type 1,225,2018,10,17,Online,0,0,0,106.25,0,Canceled
25528,INN25529,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,7,14,Offline,0,0,0,112.0,1,Canceled
15499,INN15500,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
4148,INN04149,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1,Canceled
3027,INN03028,2,0,0,1,Meal Plan 2,0,Room_Type 1,35,2018,12,28,Online,0,0,0,183.0,1,Not_Canceled
13671,INN13672,2,0,1,3,Meal Plan 1,0,Room_Type 1,223,2018,10,3,Online,0,0,0,102.85,0,Canceled
14768,INN14769,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,9,19,Corporate,1,0,1,65.0,0,Not_Canceled
31865,INN31866,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
26448,INN26449,2,0,1,1,Not Selected,0,Room_Type 1,76,2018,7,25,Offline,0,0,0,63.75,0,Canceled
33218,INN33219,1,0,0,0,Meal Plan 1,0,Room_Type 1,1,2018,2,6,Online,0,0,0,0.0,0,Not_Canceled
34669,INN34670,2,0,1,4,Meal Plan 1,0,Room_Type 1,64,2018,11,21,Online,0,0,0,88.4,2,Not_Canceled
32519,INN32520,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
35424,INN35425,2,0,2,2,Meal Plan 1,0,Room_Type 1,29,2018,9,9,Online,0,0,0,144.68,3,Not_Canceled
2472,INN02473,2,0,0,0,Not Selected,0,Room_Type 1,19,2017,12,16,Online,0,0,0,0.0,0,Not_Canceled
33604,INN33605,2,1,1,1,Meal Plan 1,0,Room_Type 1,1,2018,7,11,Online,0,0,0,169.0,2,Not_Canceled
18288,INN18289,2,0,2,2,Meal Plan 1,0,Room_Type 1,155,2018,11,25,Online,0,0,0,85.0,1,Canceled
330,INN00331,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,75.0,0,Not_Canceled
33243,INN33244,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,4,7,Online,0,0,0,101.0,0,Canceled
5415,INN05416,3,0,2,2,Meal Plan 1,0,Room_Type 4,41,2018,12,2,Online,0,0,0,130.9,2,Not_Canceled
28981,INN28982,2,0,0,4,Not Selected,0,Room_Type 1,15,2018,11,1,Online,0,0,0,85.0,2,Not_Canceled
525,INN00526,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
2119,INN02120,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2017,8,24,Online,0,0,0,90.0,2,Not_Canceled
29624,INN29625,3,0,1,1,Meal Plan 1,0,Room_Type 4,66,2018,10,24,Online,0,0,0,144.45,1,Not_Canceled
10196,INN10197,2,2,1,0,Meal Plan 1,0,Room_Type 7,73,2018,8,21,Online,0,0,0,205.38,2,Not_Canceled
28291,INN28292,2,0,1,1,Meal Plan 1,0,Room_Type 4,18,2018,12,31,Online,0,0,0,148.0,1,Not_Canceled
31320,INN31321,2,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,2,26,Online,0,0,0,83.3,1,Not_Canceled
15091,INN15092,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
31295,INN31296,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
7188,INN07189,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,2,Online,0,0,0,74.67,0,Not_Canceled
35220,INN35221,3,0,0,3,Meal Plan 1,0,Room_Type 4,125,2018,12,27,Online,0,0,0,138.3,0,Canceled
18632,INN18633,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,6,22,Aviation,0,0,0,95.0,0,Not_Canceled
961,INN00962,2,0,2,1,Not Selected,0,Room_Type 1,55,2018,9,10,Online,0,0,0,91.51,1,Not_Canceled
24486,INN24487,1,0,1,0,Meal Plan 1,0,Room_Type 1,35,2018,9,26,Offline,0,0,0,99.0,0,Not_Canceled
29647,INN29648,2,0,0,5,Meal Plan 1,0,Room_Type 4,129,2018,8,16,Online,0,0,0,124.2,2,Not_Canceled
11465,INN11466,3,0,0,2,Meal Plan 1,0,Room_Type 4,25,2018,7,26,Online,0,0,0,187.0,2,Not_Canceled
29358,INN29359,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,3,17,Online,0,0,0,71.1,1,Not_Canceled
31437,INN31438,2,0,0,1,Meal Plan 1,0,Room_Type 4,26,2018,4,13,Online,0,0,0,126.0,1,Not_Canceled
26420,INN26421,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,10,22,Online,0,0,0,160.0,0,Canceled
18155,INN18156,2,0,1,2,Meal Plan 1,0,Room_Type 1,79,2018,5,2,Online,0,0,0,126.9,0,Not_Canceled
16557,INN16558,2,0,2,4,Not Selected,0,Room_Type 1,160,2018,11,13,Online,0,0,0,76.27,0,Canceled
5777,INN05778,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Online,0,0,0,112.0,1,Canceled
34709,INN34710,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,Not_Canceled
22569,INN22570,2,2,0,3,Meal Plan 1,0,Room_Type 6,44,2018,9,15,Online,0,0,0,207.9,1,Not_Canceled
3358,INN03359,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Online,0,0,0,110.0,0,Canceled
36241,INN36242,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
8822,INN08823,1,0,1,1,Meal Plan 1,0,Room_Type 1,82,2018,5,2,Offline,0,0,0,80.0,1,Not_Canceled
23832,INN23833,2,0,0,1,Meal Plan 1,1,Room_Type 1,82,2017,9,5,Online,0,0,0,98.25,2,Not_Canceled
13520,INN13521,2,0,0,3,Meal Plan 1,1,Room_Type 2,3,2017,11,5,Online,0,0,0,105.5,1,Not_Canceled
21677,INN21678,2,1,0,2,Meal Plan 2,0,Room_Type 4,4,2018,3,11,Online,0,0,0,183.5,2,Not_Canceled
33753,INN33754,2,0,0,5,Meal Plan 1,0,Room_Type 4,51,2018,4,26,Online,0,0,0,120.7,1,Not_Canceled
18831,INN18832,2,0,1,0,Not Selected,0,Room_Type 1,113,2018,7,10,Online,0,0,0,103.5,0,Canceled
32055,INN32056,2,0,2,3,Meal Plan 1,0,Room_Type 1,121,2018,5,14,Online,0,0,0,74.54,0,Not_Canceled
33697,INN33698,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,8,2,Online,0,0,0,124.0,1,Not_Canceled
33410,INN33411,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,7,9,Online,0,0,0,135.9,2,Not_Canceled
25966,INN25967,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
19034,INN19035,2,0,0,2,Not Selected,0,Room_Type 1,173,2018,7,8,Online,0,0,0,85.5,0,Canceled
13928,INN13929,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
21927,INN21928,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
1972,INN01973,1,0,1,2,Meal Plan 1,0,Room_Type 4,12,2017,10,5,Offline,0,0,0,75.0,0,Not_Canceled
15653,INN15654,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
6810,INN06811,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,2,26,Online,0,0,0,70.04,1,Not_Canceled
4008,INN04009,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,2018,4,23,Online,0,0,0,90.95,0,Not_Canceled
3712,INN03713,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
4506,INN04507,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,3,Online,0,0,0,114.0,0,Not_Canceled
11991,INN11992,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
31828,INN31829,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,19,Online,0,0,0,168.3,0,Not_Canceled
34720,INN34721,0,2,0,3,Meal Plan 1,0,Room_Type 2,76,2018,9,21,Online,0,0,0,127.38,3,Not_Canceled
21457,INN21458,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,11,12,Offline,0,0,0,75.0,0,Not_Canceled
12308,INN12309,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2017,9,30,Offline,0,0,0,123.67,2,Not_Canceled
34660,INN34661,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
29869,INN29870,2,0,0,3,Not Selected,0,Room_Type 1,185,2018,9,15,Online,0,0,0,116.1,0,Canceled
19477,INN19478,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
24855,INN24856,1,0,1,1,Meal Plan 1,0,Room_Type 4,7,2018,4,18,Corporate,0,0,0,72.8,0,Not_Canceled
35322,INN35323,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,13,Online,0,0,0,89.0,0,Not_Canceled
16563,INN16564,2,0,1,2,Meal Plan 1,0,Room_Type 1,230,2018,9,2,Online,0,0,0,96.3,1,Not_Canceled
12072,INN12073,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,19,Online,0,0,0,133.0,1,Not_Canceled
24305,INN24306,1,0,0,1,Not Selected,0,Room_Type 1,20,2018,6,8,Online,0,0,0,109.0,1,Not_Canceled
6718,INN06719,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,1,Not_Canceled
28813,INN28814,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,2,26,Online,0,0,0,83.3,1,Not_Canceled
33132,INN33133,1,0,4,11,Meal Plan 1,0,Room_Type 1,68,2018,3,29,Online,0,0,0,76.22,0,Canceled
15954,INN15955,2,0,2,3,Not Selected,0,Room_Type 1,127,2018,4,16,Online,0,0,0,55.9,1,Not_Canceled
29479,INN29480,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
13850,INN13851,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
23080,INN23081,1,0,1,2,Meal Plan 1,0,Room_Type 4,3,2018,9,19,Aviation,0,0,0,110.0,0,Not_Canceled
15084,INN15085,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
21630,INN21631,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2017,10,5,Online,0,0,0,85.5,2,Not_Canceled
35650,INN35651,2,0,1,4,Meal Plan 1,0,Room_Type 1,57,2018,5,11,Online,0,0,0,119.85,1,Not_Canceled
11915,INN11916,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,9,26,Online,0,0,0,170.0,1,Not_Canceled
34676,INN34677,1,0,1,3,Meal Plan 1,0,Room_Type 4,3,2018,9,19,Aviation,1,0,3,110.0,0,Not_Canceled
19371,INN19372,3,0,2,2,Meal Plan 1,0,Room_Type 4,160,2018,7,31,Online,0,0,0,141.18,1,Canceled
31193,INN31194,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,11,17,Offline,0,0,0,75.0,0,Not_Canceled
20113,INN20114,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,11,4,Online,0,0,0,97.2,2,Not_Canceled
25374,INN25375,2,0,2,1,Meal Plan 1,0,Room_Type 1,130,2017,8,1,Online,0,0,0,76.5,1,Canceled
12800,INN12801,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,26,Online,0,0,0,139.0,1,Not_Canceled
13856,INN13857,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,20,Online,0,0,0,130.94,1,Not_Canceled
24124,INN24125,1,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,83.0,0,Not_Canceled
30827,INN30828,1,0,1,0,Not Selected,0,Room_Type 1,5,2017,11,15,Online,0,0,0,73.15,0,Not_Canceled
10861,INN10862,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
11240,INN11241,2,0,0,3,Meal Plan 2,0,Room_Type 1,203,2018,12,8,Online,0,0,0,112.5,0,Not_Canceled
18265,INN18266,2,0,2,2,Meal Plan 1,0,Room_Type 4,147,2018,7,1,Online,0,0,0,103.7,2,Not_Canceled
15100,INN15101,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
18559,INN18560,2,0,0,1,Not Selected,0,Room_Type 1,143,2018,8,26,Online,0,0,0,85.5,0,Not_Canceled
9408,INN09409,3,0,0,2,Meal Plan 1,0,Room_Type 5,2,2018,10,5,Online,0,0,0,225.0,3,Not_Canceled
25523,INN25524,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
9196,INN09197,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,10,29,Online,0,0,0,103.4,2,Not_Canceled
9205,INN09206,2,0,1,3,Not Selected,0,Room_Type 1,19,2018,11,24,Online,0,0,0,74.8,2,Not_Canceled
8947,INN08948,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,100.0,0,Canceled
29234,INN29235,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1,Canceled
6417,INN06418,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
29219,INN29220,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
24976,INN24977,1,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
20554,INN20555,0,2,2,1,Meal Plan 1,0,Room_Type 2,73,2018,2,21,Online,0,0,0,69.53,1,Not_Canceled
15012,INN15013,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
15598,INN15599,2,2,0,2,Meal Plan 1,0,Room_Type 7,111,2018,8,26,Online,0,0,0,262.7,0,Canceled
15041,INN15042,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,31,Corporate,0,0,0,95.0,3,Not_Canceled
16455,INN16456,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,12,6,Online,0,0,0,79.2,0,Not_Canceled
11038,INN11039,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,5,16,Online,0,0,0,97.0,0,Not_Canceled
32345,INN32346,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
2491,INN02492,2,0,2,1,Meal Plan 1,0,Room_Type 4,71,2018,4,24,Online,0,0,0,112.8,0,Not_Canceled
23203,INN23204,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,12,25,Online,0,0,0,95.2,0,Canceled
30307,INN30308,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,1,Not_Canceled
11684,INN11685,2,0,1,2,Not Selected,0,Room_Type 1,68,2018,4,4,Online,0,0,0,85.5,0,Canceled
3975,INN03976,0,2,2,2,Meal Plan 1,0,Room_Type 2,241,2018,10,29,Online,0,0,0,81.76,1,Not_Canceled
25025,INN25026,2,0,1,3,Meal Plan 1,0,Room_Type 4,140,2018,7,18,Online,0,0,0,114.33,0,Not_Canceled
20901,INN20902,1,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,110.0,0,Not_Canceled
24182,INN24183,1,0,2,1,Meal Plan 1,0,Room_Type 1,72,2018,4,3,Online,0,0,0,87.3,0,Canceled
29850,INN29851,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,16,Online,0,0,0,105.9,2,Not_Canceled
30726,INN30727,1,0,2,2,Meal Plan 1,0,Room_Type 1,102,2018,5,1,Online,0,0,0,89.25,2,Not_Canceled
25792,INN25793,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,5,13,Online,0,0,0,117.1,1,Not_Canceled
31874,INN31875,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
2239,INN02240,2,0,2,5,Meal Plan 1,0,Room_Type 4,4,2018,12,2,Online,0,0,0,97.75,1,Not_Canceled
32542,INN32543,1,0,2,3,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,74.0,0,Not_Canceled
8816,INN08817,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
5665,INN05666,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
33735,INN33736,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,9,15,Online,0,0,0,152.0,2,Not_Canceled
17049,INN17050,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,9,Corporate,1,0,1,65.0,0,Not_Canceled
14835,INN14836,2,1,1,2,Meal Plan 1,0,Room_Type 1,7,2018,7,4,Online,0,0,0,160.33,2,Not_Canceled
312,INN00313,2,0,2,1,Meal Plan 1,0,Room_Type 1,22,2017,12,26,Online,0,0,0,59.09,0,Not_Canceled
31491,INN31492,2,1,2,0,Meal Plan 1,0,Room_Type 1,104,2018,12,4,Online,0,0,0,109.8,1,Canceled
7424,INN07425,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,2,13,Online,0,0,0,91.0,0,Canceled
24627,INN24628,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
20630,INN20631,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,9,20,Online,0,0,0,124.0,2,Not_Canceled
16334,INN16335,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
12337,INN12338,2,0,2,5,Meal Plan 1,0,Room_Type 4,39,2018,4,21,Online,0,0,0,117.98,1,Not_Canceled
1690,INN01691,2,0,0,2,Not Selected,0,Room_Type 1,131,2018,5,12,Online,0,0,0,94.5,0,Canceled
36010,INN36011,2,0,1,2,Meal Plan 1,0,Room_Type 4,45,2017,11,6,Offline,0,0,0,60.0,0,Not_Canceled
28496,INN28497,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,3,16,Online,0,0,0,95.48,1,Not_Canceled
306,INN00307,2,0,0,2,Meal Plan 1,0,Room_Type 1,61,2018,3,23,Online,0,0,0,117.0,0,Canceled
1091,INN01092,2,0,0,1,Meal Plan 1,1,Room_Type 1,138,2018,5,7,Online,0,0,0,114.3,1,Not_Canceled
11287,INN11288,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,11,11,Complementary,0,0,0,0.0,0,Not_Canceled
13431,INN13432,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
19130,INN19131,2,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,106.0,0,Not_Canceled
26076,INN26077,2,0,2,3,Meal Plan 1,0,Room_Type 1,155,2018,7,8,Offline,0,0,0,72.25,0,Not_Canceled
29853,INN29854,1,0,1,0,Meal Plan 1,0,Room_Type 5,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
35821,INN35822,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2018,12,6,Online,0,0,0,102.79,2,Not_Canceled
6791,INN06792,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
29121,INN29122,2,0,2,1,Not Selected,0,Room_Type 1,20,2018,6,12,Online,0,0,0,99.0,1,Not_Canceled
18799,INN18800,3,0,1,2,Meal Plan 1,0,Room_Type 7,32,2018,5,13,Online,0,0,0,184.99,2,Not_Canceled
18431,INN18432,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,9,8,Online,0,0,0,161.5,2,Not_Canceled
29763,INN29764,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
10810,INN10811,1,0,2,2,Meal Plan 1,0,Room_Type 1,5,2017,9,26,Online,0,0,0,206.0,1,Not_Canceled
7867,INN07868,2,0,2,5,Meal Plan 1,0,Room_Type 1,119,2018,6,1,Online,0,0,0,119.85,1,Not_Canceled
7508,INN07509,3,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled
14341,INN14342,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
5341,INN05342,2,1,2,0,Meal Plan 1,0,Room_Type 1,104,2018,12,4,Online,0,0,0,109.8,1,Canceled
6632,INN06633,1,0,0,2,Meal Plan 1,0,Room_Type 1,68,2018,3,3,Online,0,0,0,73.9,0,Not_Canceled
8026,INN08027,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
1684,INN01685,2,0,2,2,Meal Plan 1,0,Room_Type 1,45,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
6159,INN06160,2,2,0,2,Meal Plan 1,0,Room_Type 6,11,2017,8,28,Online,0,0,0,153.0,2,Not_Canceled
430,INN00431,1,0,0,4,Meal Plan 2,0,Room_Type 1,33,2017,10,21,Offline,0,0,0,79.11,0,Not_Canceled
22119,INN22120,1,2,0,3,Meal Plan 1,0,Room_Type 4,127,2018,12,27,Online,0,0,0,101.55,1,Canceled
31675,INN31676,2,0,1,3,Not Selected,0,Room_Type 1,83,2018,11,3,Online,0,0,0,79.2,0,Canceled
25663,INN25664,2,1,1,3,Meal Plan 1,0,Room_Type 1,0,2017,9,21,Online,0,0,0,111.65,2,Not_Canceled
4210,INN04211,2,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,12,18,Online,0,0,0,74.88,1,Not_Canceled
1774,INN01775,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Online,0,0,0,78.0,0,Canceled
31677,INN31678,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,2018,1,24,Corporate,0,0,0,64.0,0,Not_Canceled
35027,INN35028,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,9,Complementary,1,0,3,0.0,1,Not_Canceled
3878,INN03879,2,0,1,2,Not Selected,0,Room_Type 1,162,2018,8,8,Online,0,0,0,103.5,0,Canceled
29279,INN29280,1,0,2,2,Meal Plan 1,0,Room_Type 1,38,2018,6,26,Online,0,0,0,97.75,1,Not_Canceled
11818,INN11819,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,5,13,Online,0,0,0,137.1,1,Not_Canceled
24602,INN24603,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
6823,INN06824,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,10,Online,1,1,0,0.0,0,Not_Canceled
6072,INN06073,2,0,0,3,Not Selected,0,Room_Type 1,20,2018,11,10,Online,0,0,0,113.33,3,Not_Canceled
