lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
3,2,81.6,12,12,4,3,1,0,0,1
146,0,75.0,12,29,3,3,0,0,0,1
40,0,62.8,3,26,3,1,1,3,0,1
59,1,87.3,8,28,4,3,2,3,0,1
5,0,65.0,9,22,2,1,0,0,0,1
290,1,65.0,6,17,3,2,1,0,0,1
34,0,168.3,8,10,4,1,0,0,3,0
13,2,105.11,5,23,4,2,1,3,0,1
69,1,150.3,3,12,4,1,1,0,5,0
67,0,117.6,10,19,4,4,0,0,3,0
40,0,65.0,2,27,3,1,0,0,0,1
28,1,125.4,9,7,4,3,1,0,0,1
9,1,81.0,1,30,4,1,2,3,0,1
55,2,81.0,7,7,4,4,0,0,0,0
6,1,108.0,12,12,4,0,1,0,0,1
58,0,79.2,12,15,4,3,0,3,0,0
118,0,120.0,6,6,3,2,1,0,0,1
44,0,131.58,4,10,4,3,2,0,0,0
132,2,143.1,6,11,4,1,1,0,0,1
64,0,80.1,10,25,4,2,0,3,0,1
40,1,88.2,3,20,4,1,2,3,0,1
54,1,180.0,3,20,4,1,2,0,5,1
111,1,105.3,7,14,4,2,0,0,0,1
224,1,96.3,10,29,4,1,2,0,0,0
36,0,135.9,8,18,4,3,0,0,0,0
40,0,85.0,3,13,3,1,2,0,0,1
6,0,89.0,3,22,4,2,0,3,0,0
6,0,81.0,2,20,4,1,1,3,0,1
23,1,115.0,4,27,4,1,0,3,0,1
5,1,104.0,11,10,4,3,0,0,0,1
43,0,69.53,2,5,4,2,1,0,1,0
119,0,90.9,4,15,4,2,0,0,0,0
0,0,80.0,3,7,2,0,1,0,0,1
4,0,90.33,12,25,4,2,1,0,0,1
196,1,93.6,10,1,4,1,0,3,0,0
34,0,94.3,10,15,4,3,2,3,1,1
5,1,73.9,1,14,4,2,0,0,0,1
4,1,79.0,11,29,2,1,0,0,0,1
9,1,0.0,9,7,1,1,0,0,1,1
3,0,79.2,8,17,2,5,2,0,0,0
134,0,79.2,11,12,4,1,2,3,0,0
48,1,73.95,3,7,4,3,1,0,0,0
15,0,154.33,4,15,4,2,1,0,3,0
19,0,111.4,4,11,4,4,1,3,0,0
204,0,61.38,10,9,3,2,2,0,0,1
63,2,121.5,7,24,4,1,2,0,0,1
70,1,158.4,9,16,4,2,1,0,3,1
47,1,73.08,3,30,4,3,0,0,0,1
90,0,105.3,7,13,4,1,0,0,0,0
65,0,60.0,2,10,3,3,0,0,0,1
9,2,177.0,9,12,4,1,2,0,5,1
74,1,82.45,3,20,4,2,2,0,0,1
153,1,106.2,6,4,4,1,2,0,0,0
79,0,187.85,5,2,4,4,1,0,5,0
122,2,75.9,11,14,4,3,1,3,0,0
158,0,89.25,7,24,4,2,2,3,0,0
2,0,75.0,9,20,3,3,2,0,3,1
48,2,100.8,4,17,4,0,2,0,0,1
146,1,94.8,5,30,4,2,1,3,0,0
1,1,91.0,2,13,4,1,0,0,0,1
0,0,0.0,5,31,1,1,0,0,0,1
150,0,123.3,7,30,4,2,2,0,3,0
121,0,91.5,4,30,4,1,2,3,0,1
34,0,65.0,10,25,2,1,2,0,0,1
30,2,94.5,10,7,4,3,0,0,0,1
1,0,101.0,4,13,4,1,0,0,0,1
129,0,126.9,6,2,4,3,0,0,0,0
4,0,110.0,10,24,0,3,1,0,3,1
6,1,118.0,3,14,4,4,1,0,0,1
50,2,126.3,11,10,4,3,0,0,0,1
27,0,152.67,6,26,4,1,2,0,3,0
152,1,76.58,5,7,4,2,2,0,0,1
1,1,72.0,12,5,3,2,2,0,0,1
85,0,99.3,4,7,4,3,0,0,3,0
12,0,89.59,12,3,4,3,2,0,0,1
90,0,90.0,5,8,3,3,2,1,0,1
131,0,94.5,8,15,4,1,2,1,0,0
41,2,105.9,10,16,4,2,1,0,0,1
56,0,185.0,9,25,3,2,2,0,0,1
20,0,58.0,12,27,3,1,2,0,0,1
13,0,6.0,3,20,4,0,1,0,0,1
56,3,74.8,11,11,4,2,2,3,0,1
138,0,47.25,8,22,3,1,2,1,0,1
18,1,129.0,4,2,4,1,0,3,0,1
0,3,0.0,11,29,1,1,0,1,6,1
17,0,69.49,9,5,4,1,2,0,0,1
17,1,102.0,12,29,4,3,1,3,0,1
21,0,116.1,10,4,4,3,0,3,0,0
13,0,90.0,5,9,3,2,1,0,0,1
110,1,104.4,10,27,4,3,0,0,3,0
7,0,134.0,8,27,4,1,1,0,0,1
30,0,77.5,3,4,4,2,0,0,0,1
122,0,85.0,4,15,3,2,0,0,0,1
38,0,126.0,10,2,4,2,2,0,0,1
99,0,65.0,10,30,3,2,2,0,0,0
59,0,77.85,3,17,4,3,0,0,3,0
8,1,94.0,11,23,4,1,0,0,0,1
93,1,80.75,9,21,4,2,1,0,0,1
0,0,89.0,11,5,2,1,0,0,0,1
206,0,132.77,9,23,4,3,2,1,0,0
254,0,91.0,9,16,3,2,0,1,0,1
43,0,58.4,10,2,3,3,2,0,0,1
62,0,96.23,9,4,4,2,2,0,1,0
189,0,72.25,8,8,3,3,1,0,0,0
151,0,86.5,1,19,3,2,0,0,0,1
134,2,139.95,8,19,4,2,2,0,3,1
125,1,79.2,12,26,4,1,1,3,0,0
105,2,15.0,7,24,4,4,2,0,0,1
10,0,87.0,12,23,4,4,0,0,0,1
1,1,170.0,9,26,4,1,1,3,0,1
47,1,153.0,10,3,4,2,1,1,0,0
10,0,12.0,11,13,4,2,0,0,0,1
100,1,154.7,4,13,4,4,0,0,5,0
49,0,76.5,9,2,3,3,0,0,0,1
6,2,116.0,12,18,4,1,2,0,0,1
91,0,140.4,5,13,4,2,1,0,3,0
79,1,90.95,4,25,3,1,1,0,3,1
0,0,45.0,1,7,3,1,0,0,0,1
21,1,85.0,2,17,4,1,0,0,0,1
132,1,124.8,7,29,4,2,1,0,3,1
1,0,74.93,1,2,4,1,2,0,0,1
11,1,62.83,1,28,4,1,0,3,0,1
12,1,65.0,7,30,2,1,0,0,0,1
2,0,0.0,1,27,1,1,0,0,0,1
6,0,95.0,4,7,0,1,0,0,0,1
38,0,104.4,3,19,4,1,2,0,3,1
103,2,187.25,11,7,4,3,1,0,0,1
57,1,109.29,9,9,4,3,2,0,3,1
28,1,121.03,6,26,4,1,2,3,0,1
11,1,182.75,6,17,4,2,0,0,3,0
29,0,95.0,5,20,2,1,0,0,0,1
39,0,113.4,6,27,4,3,1,0,0,0
7,1,151.19,10,29,4,1,2,1,0,1
74,2,174.42,12,25,4,1,2,0,6,1
111,1,140.4,5,21,4,1,1,0,3,0
3,0,160.8,6,11,4,1,0,0,5,1
1,1,105.0,8,11,4,1,0,0,0,1
38,1,121.95,4,25,4,3,1,0,0,1
159,2,130.05,7,23,4,3,2,0,3,0
37,1,119.0,10,27,4,3,0,0,0,1
195,2,90.9,10,18,4,4,0,0,0,0
3,2,129.0,3,21,4,3,1,0,0,1
22,0,119.0,9,26,4,3,1,3,0,0
6,0,58.4,10,1,3,3,2,0,0,1
7,1,93.0,2,20,4,1,0,0,0,1
6,0,103.0,3,13,4,0,2,0,0,0
8,3,133.6,10,4,4,3,2,0,0,1
190,2,177.3,7,18,4,1,1,0,5,0
13,1,100.0,9,15,2,1,0,3,0,1
156,0,114.75,7,24,4,5,4,0,0,0
22,1,120.0,9,8,4,1,0,0,3,1
27,2,145.28,3,28,4,3,1,0,0,1
7,2,136.0,10,21,4,2,0,0,3,1
200,1,62.18,8,6,4,2,2,3,0,1
150,2,41.43,3,19,3,5,2,0,0,1
65,2,93.08,10,29,4,3,1,0,0,1
90,1,130.5,7,5,4,3,0,0,0,1
3,1,120.0,10,16,4,0,1,3,0,1
104,2,82.45,4,2,4,4,2,0,0,0
56,0,156.6,12,19,4,0,1,0,5,0
12,1,107.0,10,25,4,0,1,0,0,1
61,0,91.0,10,4,3,0,2,0,0,1
151,2,91.48,10,6,4,3,2,0,0,1
245,0,75.0,6,17,4,2,0,0,0,0
147,2,89.75,9,16,3,2,1,0,0,1
39,0,127.39,5,13,4,2,1,0,1,1
126,1,111.35,5,9,4,5,1,0,3,1
78,1,169.91,12,29,3,3,1,0,0,1
12,1,90.0,6,8,3,2,0,0,0,1
115,1,90.0,11,18,4,2,0,0,0,0
195,1,89.25,8,24,4,4,0,3,0,0
31,1,83.9,2,20,4,1,2,0,0,1
36,1,125.1,3,23,4,4,2,0,3,0
12,0,100.0,10,12,2,3,1,0,0,1
88,1,117.0,5,3,3,3,0,1,0,1
12,0,106.25,5,31,4,1,0,0,0,1
106,0,110.77,3,15,4,9,2,0,3,0
93,0,115.0,10,15,4,1,2,0,0,0
31,0,63.0,3,19,3,1,1,0,0,1
8,0,80.0,2,19,2,1,0,0,0,1
38,1,77.86,12,2,4,2,2,0,1,1
105,0,138.55,7,2,4,2,2,0,3,0
160,1,85.0,11,20,4,3,2,0,0,0
0,0,75.0,12,19,4,1,0,3,0,1
17,1,166.0,7,8,4,2,0,0,3,0
349,0,96.67,10,4,3,5,1,0,0,0
56,0,58.0,9,17,3,2,0,1,0,1
137,0,76.5,8,16,4,0,1,0,0,1
92,0,65.0,10,7,3,4,0,0,0,1
2,1,92.67,11,20,4,1,2,3,0,1
47,0,119.17,4,25,4,4,1,0,0,0
0,0,92.86,7,3,4,0,1,3,0,1
3,0,69.84,1,15,4,3,2,0,0,1
0,2,0.0,12,12,1,0,1,0,0,1
48,0,109.65,5,7,4,4,2,3,0,0
2,1,102.0,2,13,4,1,0,0,0,1
24,0,144.5,4,28,4,2,0,0,3,0
89,0,183.3,7,21,4,3,0,0,5,0
12,1,155.0,9,9,4,2,0,0,5,1
53,1,81.7,3,17,4,3,1,3,0,1
9,0,68.4,1,22,4,2,2,3,0,1
145,2,123.3,8,17,4,2,0,0,3,1
26,1,108.58,11,11,4,2,2,0,3,1
93,0,79.5,4,6,4,3,0,3,0,0
17,0,108.0,3,4,4,1,0,0,3,1
0,0,91.2,9,8,3,1,0,0,0,1
106,1,90.95,4,17,4,2,2,0,3,1
117,0,94.5,8,1,4,1,2,1,0,0
305,0,89.0,11,4,4,2,1,0,0,0
185,1,99.45,8,10,4,6,2,0,0,1
96,0,94.5,7,11,4,1,2,1,0,0
184,1,139.5,8,17,4,1,0,1,0,0
34,1,160.2,10,4,4,3,0,0,3,1
1,0,6.0,12,23,4,3,0,0,1,1
55,1,60.0,11,18,3,4,0,0,3,1
85,2,142.2,7,10,4,2,2,0,3,1
1,1,106.0,1,4,4,0,1,0,3,1
12,1,95.0,9,14,2,2,0,3,0,1
89,1,132.6,5,16,4,3,1,0,3,1
108,3,150.3,8,27,4,1,1,0,3,1
26,0,102.72,12,21,4,4,1,1,0,0
14,0,84.67,12,22,4,3,0,3,0,1
47,0,120.0,9,13,3,3,0,0,3,1
77,1,109.8,4,25,4,1,1,0,3,1
6,0,77.0,9,24,3,1,0,0,0,1
147,0,78.1,8,5,3,1,0,0,0,1
5,0,95.0,6,20,2,0,1,0,0,1
86,0,120.0,9,24,3,2,0,1,0,1
44,2,74.8,11,1,4,4,0,3,0,1
70,0,100.0,6,3,3,2,0,0,0,1
21,0,105.0,9,3,4,2,0,0,0,1
98,2,99.0,11,3,4,3,0,0,0,0
104,0,75.0,12,3,3,3,0,0,0,1
89,3,108.0,10,8,4,2,2,0,1,1
3,1,102.0,1,19,4,4,0,0,3,1
173,0,105.3,8,4,4,1,0,0,0,0
87,1,82.45,4,7,4,3,1,0,0,1
39,2,130.9,12,8,4,8,2,0,3,1
61,0,73.0,10,4,3,0,2,0,0,1
7,0,79.0,12,13,2,2,0,0,0,1
11,1,87.0,1,29,4,2,0,1,0,1
110,0,94.5,7,25,4,1,2,1,0,0
22,1,90.78,12,8,4,3,2,0,0,1
0,0,114.0,8,10,4,3,1,0,0,1
47,0,72.25,8,28,3,1,2,0,0,1
0,3,127.0,2,12,4,1,0,0,3,1
43,1,125.53,4,30,4,1,1,0,0,1
290,0,72.0,6,17,4,2,1,0,0,0
3,0,95.0,11,10,0,1,0,0,3,1
154,1,108.0,10,19,4,4,0,3,0,0
0,0,107.0,6,30,4,1,0,3,0,1
255,0,87.0,6,14,3,1,0,1,0,1
24,1,129.0,5,2,4,2,1,3,0,1
84,0,65.0,9,7,2,1,0,0,0,1
31,0,89.1,6,1,4,1,0,3,0,0
296,0,65.29,10,24,4,4,2,0,1,0
12,2,93.0,2,7,4,0,1,0,0,1
113,0,38.67,3,20,3,1,2,0,0,1
70,0,75.0,12,2,3,2,0,0,0,1
16,0,135.0,9,7,4,3,1,0,0,1
58,0,80.0,1,27,3,3,0,0,0,1
132,1,90.9,7,3,4,0,2,1,0,1
114,0,75.0,7,1,3,2,1,0,0,0
2,0,89.0,4,24,4,0,1,3,0,0
34,0,82.94,10,11,4,5,3,0,3,1
23,0,156.5,9,15,4,3,1,0,0,0
105,1,95.37,12,26,4,1,1,0,0,1
28,0,99.0,9,1,4,2,0,3,0,1
192,0,66.71,5,28,4,5,2,0,0,0
89,1,63.75,11,17,4,3,0,0,0,1
89,0,128.85,5,8,4,2,2,0,0,1
84,0,137.7,7,13,4,1,0,0,3,1
13,2,156.0,5,28,4,1,0,0,3,1
8,0,124.0,3,11,4,2,1,0,3,0
195,1,82.45,6,30,3,2,0,0,3,1
174,2,98.1,10,5,4,4,0,3,0,1
79,0,75.0,11,13,3,2,0,0,0,1
0,0,163.18,5,18,2,1,0,0,0,0
71,0,72.25,10,11,3,3,0,0,0,1
62,1,68.0,7,15,4,7,2,0,0,0
66,0,75.0,10,9,4,2,1,0,0,0
28,0,65.0,12,18,2,1,0,0,0,1
185,0,90.95,7,18,4,5,2,0,0,0
113,1,186.3,8,11,4,2,0,0,5,1
43,1,135.9,8,7,4,0,2,0,0,1
29,1,102.8,4,16,4,3,2,0,0,1
38,0,71.1,3,14,4,3,1,3,0,1
34,1,104.4,8,30,4,4,0,0,0,1
14,0,43.5,11,5,3,3,1,0,0,1
12,0,85.0,12,28,4,0,1,3,0,1
19,0,90.0,10,6,3,3,0,0,0,1
178,0,106.0,8,22,2,3,1,0,4,0
101,1,69.5,2,18,4,3,0,3,0,1
33,0,134.1,7,19,4,2,0,0,0,0
75,0,65.0,6,15,2,1,0,0,0,1
9,0,86.8,2,22,3,1,1,1,3,1
64,2,79.2,11,19,4,1,1,3,0,1
7,1,119.0,1,2,4,1,0,0,0,1
31,0,84.9,3,5,4,1,2,0,0,0
0,1,110.0,9,30,2,2,0,0,3,1
36,1,55.09,12,10,4,2,0,3,0,1
13,0,75.0,3,20,3,0,1,0,0,1
33,2,207.9,9,10,4,2,2,0,5,1
29,1,74.23,3,2,4,5,2,3,0,0
151,0,136.12,8,4,4,5,2,0,0,0
34,2,108.0,10,2,4,1,2,3,0,1
47,1,125.1,9,11,4,0,2,3,0,1
6,0,161.0,11,25,4,1,0,0,3,1
303,1,78.0,8,19,3,3,2,0,0,1
80,3,147.9,7,8,4,2,1,0,3,1
14,0,140.0,3,31,4,3,2,0,3,1
35,2,153.3,3,26,4,1,2,0,3,1
27,0,120.0,6,9,3,1,0,0,0,1
287,0,100.3,9,29,4,3,1,0,0,0
99,3,89.25,10,10,4,1,2,0,0,1
24,1,137.33,12,31,4,1,2,0,3,1
22,0,135.0,3,22,4,1,0,0,0,0
11,1,66.99,12,13,4,0,2,0,0,1
14,0,105.0,7,21,2,2,0,0,0,1
103,0,70.03,4,17,4,2,2,0,3,1
45,0,65.0,4,10,2,0,1,0,0,0
89,0,116.1,8,29,4,1,1,3,0,1
21,1,200.0,11,7,4,2,1,0,0,1
3,2,131.0,12,28,4,2,0,0,0,1
1,0,85.0,10,13,3,1,0,3,0,1
176,0,143.1,9,15,4,3,0,0,0,0
54,0,94.5,7,18,4,2,1,3,0,0
175,1,152.15,9,11,4,2,2,1,0,0
251,1,105.64,9,3,4,5,2,0,3,0
40,2,150.12,10,21,4,4,1,3,5,1
254,1,100.7,7,9,4,1,0,0,1,0
49,0,142.2,9,2,4,1,0,0,3,0
4,1,72.0,3,23,3,1,0,0,0,1
72,1,58.91,12,23,3,9,2,0,0,1
35,0,214.76,8,17,4,3,0,0,6,0
14,1,100.0,11,2,4,1,0,3,0,1
76,2,110.5,4,16,4,2,2,0,0,1
29,0,94.5,9,15,4,2,0,0,0,1
24,0,156.0,4,29,4,2,2,0,3,1
151,1,120.7,7,6,4,4,1,0,3,0
92,4,147.9,12,6,4,10,2,0,5,1
47,0,99.9,4,12,4,1,0,0,0,0
6,0,106.0,2,5,4,2,0,0,3,0
169,1,0.0,7,9,4,2,2,0,0,1
101,1,126.9,5,5,4,3,0,0,0,1
9,1,125.27,8,14,4,1,2,0,0,1
4,1,0.0,8,23,1,1,2,0,0,1
142,0,99.45,7,12,4,5,0,0,0,0
224,0,82.11,12,29,4,3,2,0,0,0
199,2,168.3,7,23,4,1,2,0,5,0
205,1,94.5,8,21,4,1,2,3,0,0
158,0,80.75,9,17,3,1,2,0,0,1
52,1,173.0,1,28,3,2,0,0,5,1
2,1,127.33,8,17,4,2,1,0,0,1
15,1,137.0,4,20,4,2,0,0,3,1
126,1,100.73,7,25,4,2,1,0,0,1
0,0,108.11,7,28,4,1,0,0,0,1
14,1,81.0,1,21,4,3,0,0,0,1
29,0,113.55,5,21,4,1,1,3,0,0
109,0,159.9,10,29,4,1,2,0,5,0
6,0,116.0,3,3,4,3,0,0,3,0
28,0,120.0,11,2,4,1,0,3,0,1
0,2,122.0,8,27,4,1,0,0,0,1
8,1,91.38,11,23,4,4,0,0,0,1
17,0,88.0,11,25,4,2,0,3,0,0
77,3,132.3,10,7,4,2,1,0,3,1
28,0,131.6,4,29,4,4,2,0,0,0
232,1,105.25,7,12,4,4,0,0,1,0
96,0,135.9,9,26,4,2,1,0,0,0
167,0,78.2,10,5,3,2,0,0,0,0
2,1,165.0,9,19,3,1,2,0,3,1
9,0,0.0,6,3,4,2,0,0,0,1
14,0,75.0,10,5,3,2,1,0,3,1
42,0,168.3,8,23,4,5,0,0,3,1
18,0,104.0,11,16,4,0,1,0,0,1
1,0,0.0,8,14,1,2,1,0,1,1
17,1,76.81,9,11,4,1,0,0,0,0
286,0,90.0,10,16,4,0,1,0,0,0
29,0,87.0,3,2,3,4,1,0,0,1
9,0,79.0,12,21,2,2,0,0,0,1
120,0,129.6,9,14,4,4,2,0,0,0
206,0,90.95,8,29,4,3,1,0,0,0
73,1,126.9,6,9,4,2,0,0,0,1
84,1,82.45,3,28,4,4,1,0,0,1
124,0,92.65,11,26,3,1,0,0,0,1
118,1,186.3,7,24,4,0,2,0,5,1
3,1,166.0,10,7,4,2,1,0,0,1
89,0,116.1,5,29,4,1,2,3,0,0
5,1,58.88,2,8,4,3,1,3,0,1
51,2,154.88,5,11,4,4,0,0,3,1
37,1,69.53,12,24,4,1,0,3,1,1
148,0,69.33,4,23,4,1,2,0,0,1
16,2,88.8,3,3,4,3,1,0,3,1
30,1,74.8,11,29,4,4,0,3,0,1
227,3,76.5,8,17,4,9,3,0,0,1
91,0,113.4,10,12,4,2,0,0,0,1
98,0,65.0,9,21,2,1,0,0,0,1
191,0,98.1,10,5,4,4,1,3,0,0
12,0,130.0,10,20,2,2,0,0,0,1
111,0,237.6,8,7,4,3,2,1,5,0
12,1,105.0,5,8,4,0,2,0,0,1
2,1,149.0,10,15,4,1,0,3,0,1
125,1,79.2,11,16,4,2,0,3,0,1
145,1,0.0,7,5,4,0,0,0,0,1
45,0,126.0,10,3,4,2,1,0,0,0
95,0,127.8,7,6,4,4,0,0,3,0
27,1,99.0,4,12,4,2,0,3,0,0
0,0,133.0,9,7,4,0,1,0,0,1
105,0,137.7,7,23,4,1,0,0,3,0
48,1,126.0,10,17,4,2,1,3,0,0
140,2,76.5,8,10,4,6,3,0,0,1
16,0,84.0,6,12,4,0,2,0,0,1
12,0,159.0,9,19,4,1,1,0,0,1
10,1,169.0,7,16,4,1,0,0,0,0
0,0,160.0,9,27,2,1,0,0,0,1
199,1,115.8,8,14,4,1,2,0,3,0
28,2,70.0,3,18,3,2,0,0,0,1
7,0,148.0,3,23,4,3,0,0,3,1
118,0,110.0,6,6,3,1,1,0,0,1
50,1,51.09,2,11,4,3,1,3,0,1
124,1,110.1,5,13,4,2,1,0,0,1
37,0,88.0,12,8,4,3,0,3,0,0
116,0,75.27,6,30,4,3,2,3,0,1
0,0,85.0,8,13,4,2,0,0,0,1
3,0,81.0,2,25,3,3,0,0,0,1
162,0,103.5,8,8,4,2,1,3,0,0
88,0,96.0,5,3,3,3,0,1,0,1
264,1,95.4,7,4,4,2,1,0,0,0
4,0,80.0,8,23,4,3,2,0,0,0
107,0,120.0,6,10,3,2,0,0,0,1
125,1,76.5,8,7,4,2,2,0,0,0
39,0,87.0,8,14,3,2,0,1,0,1
15,0,80.0,1,26,2,2,0,0,0,1
51,1,123.3,8,28,4,3,2,0,3,0
19,1,77.0,1,21,4,1,0,3,0,1
17,1,159.0,3,30,4,3,0,0,0,1
33,1,135.9,8,8,4,2,1,0,0,0
7,0,95.0,3,29,4,2,0,0,0,1
47,2,79.0,10,2,4,3,2,3,0,1
147,0,122.04,8,13,4,5,2,0,0,0
1,2,45.0,4,28,3,1,0,0,0,1
84,0,126.9,5,16,4,2,1,0,0,0
23,1,109.0,1,2,3,1,2,1,0,1
111,0,96.67,6,1,3,3,0,0,0,1
16,2,90.0,8,29,4,1,1,0,0,1
4,1,65.0,10,12,2,0,1,0,0,1
1,1,89.0,4,7,4,1,0,3,0,1
24,0,70.0,11,18,3,2,0,3,0,1
0,0,71.0,4,23,3,1,2,0,0,1
65,0,76.5,3,10,4,1,0,3,0,1
8,1,204.0,6,30,4,4,2,1,3,1
19,2,150.43,4,15,4,5,2,0,3,0
35,0,118.8,9,5,4,3,1,0,0,1
86,1,82.45,3,31,4,3,1,0,0,1
33,0,90.95,8,30,3,3,0,0,3,1
2,1,162.0,1,29,4,2,0,1,0,1
377,0,90.0,10,14,3,2,0,1,0,1
84,1,87.3,4,1,4,2,1,0,0,1
12,1,87.0,1,8,4,2,1,0,0,1
100,1,112.5,7,4,4,0,1,3,0,1
65,1,88.0,11,11,4,1,0,3,0,1
13,0,86.0,2,3,2,4,0,0,4,1
47,1,89.08,11,12,4,3,2,0,0,1
185,0,103.5,12,16,4,2,1,0,3,1
6,0,95.0,4,20,0,2,0,0,0,1
59,0,85.5,5,8,3,1,2,0,0,1
36,1,105.3,4,11,4,1,1,0,0,1
0,0,158.0,6,2,4,1,0,0,0,1
53,1,135.9,9,15,4,1,0,0,0,1
0,2,95.0,11,14,2,4,1,0,0,1
197,2,106.2,4,12,4,3,0,0,0,0
13,0,102.0,2,3,2,4,0,0,6,1
3,0,0.0,11,16,1,1,1,0,0,1
85,1,132.6,5,15,4,2,2,0,3,1
54,1,95.0,10,29,3,1,2,0,0,1
53,0,75.0,11,11,3,2,2,0,0,1
5,1,66.0,2,10,2,1,0,0,0,1
89,2,72.25,11,23,4,2,1,0,0,1
47,1,74.8,11,20,4,5,2,3,0,0
10,1,97.0,8,22,4,1,0,0,5,1
72,1,79.2,11,18,4,2,0,3,0,0
4,1,106.0,8,21,4,2,0,0,0,1
123,0,113.55,5,13,4,2,2,0,0,0
66,1,126.9,6,9,4,3,1,0,0,1
25,0,87.33,12,27,3,5,1,0,0,1
120,0,79.05,3,27,4,3,2,0,0,0
18,0,118.0,9,4,4,0,1,3,0,0
37,1,75.0,10,28,3,4,0,0,3,1
210,0,72.75,10,8,3,3,1,0,0,1
180,1,120.0,10,10,3,2,1,0,0,0
3,3,152.0,9,19,4,1,2,3,0,1
144,0,112.0,7,3,3,2,2,0,0,1
1,0,101.0,3,28,4,0,1,0,0,1
256,1,96.25,8,7,4,2,2,0,1,1
156,0,103.5,8,21,4,1,2,3,0,0
33,1,85.5,9,14,4,1,1,0,0,1
4,0,119.0,4,14,4,2,0,3,0,1
245,0,96.3,10,28,4,2,0,0,0,0
266,0,104.55,12,26,4,3,1,0,3,1
7,0,78.3,1,16,4,1,2,0,0,1
33,0,170.1,7,11,4,2,1,1,0,0
36,2,88.0,11,25,4,2,1,3,0,1
20,1,74.8,12,22,4,3,1,3,0,1
108,0,92.4,5,4,4,3,0,0,0,1
226,1,126.9,9,16,4,2,0,0,0,0
1,0,98.0,8,9,4,0,1,3,0,1
34,1,124.25,9,18,4,0,2,0,1,1
301,1,115.0,7,30,3,1,1,1,0,0
56,0,79.2,3,22,4,3,0,0,0,1
109,0,138.54,5,23,4,7,3,0,0,1
2,1,69.5,1,9,4,1,0,3,0,1
47,0,98.1,11,22,3,1,0,0,0,1
90,0,84.45,3,6,4,3,2,0,3,1
107,1,139.5,7,13,4,4,0,1,0,1
17,1,149.0,3,30,4,3,0,0,0,1
37,1,75.0,10,30,3,1,2,0,0,1
90,1,102.25,7,13,3,3,0,1,0,1
73,0,76.5,4,3,4,1,2,3,0,0
118,1,114.3,8,11,4,1,0,0,0,1
177,0,90.9,10,30,3,1,2,0,0,1
141,1,85.5,8,5,4,2,0,0,0,1
37,2,149.4,9,10,4,1,2,0,3,1
0,0,71.73,10,24,4,1,1,3,0,1
117,0,105.3,5,5,4,3,0,0,0,1
180,0,85.5,8,25,4,2,0,3,0,0
0,1,162.0,8,7,4,2,0,3,5,1
116,0,61.0,2,28,4,1,2,0,0,0
54,2,174.9,3,27,4,1,2,0,5,1
15,0,85.0,2,12,4,2,0,0,0,0
25,1,101.0,11,17,4,2,0,0,0,1
30,5,96.3,10,14,4,3,0,0,0,1
163,2,122.4,12,26,4,2,1,0,3,1
2,0,86.28,8,23,4,5,2,3,0,1
292,1,158.4,7,23,4,1,2,0,5,0
37,0,89.3,2,11,4,3,0,0,0,1
24,0,72.8,2,22,3,2,1,0,0,0
184,2,105.3,8,9,4,3,0,0,0,0
22,0,43.5,11,6,3,2,2,0,0,1
8,1,184.0,9,21,4,2,0,0,3,1
161,0,91.38,7,31,4,2,2,3,0,0
1,0,189.5,7,6,4,4,0,0,3,1
89,2,55.63,11,28,4,1,2,0,0,1
52,1,108.0,10,17,4,2,1,3,0,1
105,0,110.0,10,12,3,2,1,1,0,0
62,2,173.25,7,23,4,1,1,1,0,1
54,0,75.0,3,29,3,3,0,0,0,1
3,0,80.0,8,28,3,0,1,0,0,1
10,2,139.0,8,7,4,2,2,3,0,1
27,0,137.0,4,17,4,0,1,0,3,0
128,0,130.5,7,8,4,2,0,0,0,0
32,1,135.9,9,9,4,2,0,0,0,1
256,1,115.0,6,15,4,2,0,1,0,0
9,2,95.0,9,10,4,1,0,0,0,1
17,0,85.0,10,8,3,1,1,0,0,1
27,0,119.0,10,17,4,2,1,3,0,0
22,2,149.0,9,15,4,1,0,0,0,1
10,0,89.59,12,3,4,3,2,0,0,1
107,0,150.3,8,17,4,4,1,0,3,0
14,1,147.9,2,21,4,2,2,0,5,1
15,4,0.0,8,28,1,1,0,0,1,1
21,2,147.9,11,19,4,2,2,0,5,1
7,1,123.2,10,20,4,3,0,0,0,1
31,1,106.4,3,1,4,1,0,0,3,0
35,1,80.3,2,12,4,2,0,0,0,1
11,2,187.0,9,19,4,0,1,0,0,1
76,0,120.0,10,10,3,0,1,0,0,0
51,0,116.1,4,28,4,3,2,0,1,0
14,1,136.0,10,5,4,2,1,0,3,1
222,1,96.3,8,31,4,3,0,0,0,0
14,2,167.0,8,1,4,2,1,0,3,1
82,0,81.9,4,1,4,2,1,0,0,1
10,0,78.63,11,17,4,3,1,3,0,1
184,0,98.1,10,12,4,1,0,3,0,0
0,0,81.55,6,17,4,1,0,3,0,1
137,1,105.3,7,12,4,3,0,0,0,1
0,1,139.0,8,20,4,1,0,3,0,1
85,0,220.73,9,22,4,3,1,0,5,0
62,0,96.23,9,4,4,2,2,0,1,0
54,2,79.2,12,5,4,0,1,3,0,1
